Id,Weekly_Sales
8_99_2013-02-15,366.0000305555555
8_99_2013-04-05,169.75698095238096
8_99_2013-04-12,40.59002777777778
8_99_2013-04-19,31.926049999999996
8_99_2013-04-26,47.23654722222222
8_99_2013-05-03,81.51953333333334
8_99_2013-05-10,78.38324444444444
8_99_2013-05-17,83.50450416666666
8_99_2013-05-24,58.785920833333336
8_99_2013-06-14,159.2657777777778
8_99_2013-07-05,151.16438095238095
8_99_2013-07-12,2.4637013888888903
8_99_2013-07-19,7.416377777777762
8_99_2013-07-26,8.852683333333328
9_1_2012-11-02,23015.898844444448
9_1_2012-11-09,13720.811893055554
9_1_2012-11-16,12626.215712500001
9_1_2012-11-23,12961.106748611113
9_1_2012-11-30,21473.60250555556
9_1_2012-12-07,17359.09355555556
9_1_2012-12-14,26386.181043253968
9_1_2012-12-21,32746.67196785713
9_1_2012-12-28,17017.127845833336
9_1_2013-01-04,11323.561849999996
9_1_2013-01-11,9879.413391666665
9_1_2013-01-18,10263.434040277778
9_1_2013-01-25,10571.353830555556
9_1_2013-02-01,13757.178520833335
9_1_2013-02-08,21282.84383333334
9_1_2013-02-15,29730.736058333325
9_1_2013-02-22,10977.125690277775
9_1_2013-03-01,10917.83144722222
9_1_2013-03-08,11515.870951388884
9_1_2013-03-15,11448.823291666668
9_1_2013-03-22,14562.650062499997
9_1_2013-03-29,15870.07494166667
9_1_2013-04-05,36040.472020833346
9_1_2013-04-12,27508.25409444443
9_1_2013-04-19,11141.838865079357
9_1_2013-04-26,10778.32640753968
9_1_2013-05-03,10765.852555555557
9_1_2013-05-10,9848.117280158735
9_1_2013-05-17,9504.581032936509
9_1_2013-05-24,9559.253269047618
9_1_2013-05-31,9902.529666666667
9_1_2013-06-07,9657.692054761901
9_1_2013-06-14,9473.353062499995
9_1_2013-06-21,9842.506020833334
9_1_2013-06-28,9819.10157777778
9_1_2013-07-05,10204.01749583333
9_1_2013-07-12,9350.161222420633
9_1_2013-07-19,9247.755570833331
9_1_2013-07-26,9321.822366666667
9_2_2012-11-02,26912.966324999994
9_2_2012-11-09,25979.442848611106
9_2_2012-11-16,25473.85744861111
9_2_2012-11-23,25862.885457341275
9_2_2012-11-30,26914.801615674594
9_2_2012-12-07,26976.390438888888
9_2_2012-12-14,29396.915338888895
9_2_2012-12-21,28845.696588888895
9_2_2012-12-28,24483.35426666666
9_2_2013-01-04,25178.315974999998
9_2_2013-01-11,23951.582193055547
9_2_2013-01-18,24531.27481111111
9_2_2013-01-25,24811.16455555555
9_2_2013-02-01,27182.90878055556
9_2_2013-02-08,27087.37866527778
9_2_2013-02-15,26325.933864880946
9_2_2013-02-22,26928.3460375
9_2_2013-03-01,28334.003643055556
9_2_2013-03-08,27447.861897222232
9_2_2013-03-15,25868.582945436516
9_2_2013-03-22,26232.67510416668
9_2_2013-03-29,26253.335681944445
9_2_2013-04-05,28091.997387500007
9_2_2013-04-12,26175.39599444445
9_2_2013-04-19,26555.502890277785
9_2_2013-04-26,26116.02646388888
9_2_2013-05-03,28024.961147222224
9_2_2013-05-10,26721.91345972223
9_2_2013-05-17,25935.704594047624
9_2_2013-05-24,26496.73212222222
9_2_2013-05-31,26714.98793749999
9_2_2013-06-07,28425.186288888894
9_2_2013-06-14,26863.89356944444
9_2_2013-06-21,26544.15331388889
9_2_2013-06-28,25952.972805555546
9_2_2013-07-05,27533.215876388887
9_2_2013-07-12,26759.148069444447
9_2_2013-07-19,26907.424588888895
9_2_2013-07-26,26428.467511111106
9_3_2012-11-02,6716.914364880951
9_3_2012-11-09,6620.763459722222
9_3_2012-11-16,6125.016301388892
9_3_2012-11-23,8250.622701388887
9_3_2012-11-30,7942.899122222224
9_3_2012-12-07,8102.319540277779
9_3_2012-12-14,9052.512447023812
9_3_2012-12-21,10245.173031746031
9_3_2012-12-28,7725.1644722222245
9_3_2013-01-04,8789.502286111114
9_3_2013-01-11,9103.745322222225
9_3_2013-01-18,8807.574838888888
9_3_2013-01-25,8191.581561111112
9_3_2013-02-01,8048.445120833333
9_3_2013-02-08,7777.474525
9_3_2013-02-15,6891.236976984126
9_3_2013-02-22,6732.355363888888
9_3_2013-03-01,6940.694275992061
9_3_2013-03-08,6172.675663888887
9_3_2013-03-15,5587.262620039683
9_3_2013-03-22,5756.002184722221
9_3_2013-03-29,5787.362222222222
9_3_2013-04-05,6114.289133531744
9_3_2013-04-12,6603.572865873013
9_3_2013-04-19,6685.255870833333
9_3_2013-04-26,5925.0555111111125
9_3_2013-05-03,5838.517716865079
9_3_2013-05-10,6215.352391666666
9_3_2013-05-17,6190.96411031746
9_3_2013-05-24,5833.85138611111
9_3_2013-05-31,10161.945044444443
9_3_2013-06-07,5713.831129166668
9_3_2013-06-14,5462.052382936508
9_3_2013-06-21,5626.211923015873
9_3_2013-06-28,5823.250814880952
9_3_2013-07-05,5754.694706349206
9_3_2013-07-12,8061.97054444444
9_3_2013-07-19,10340.054061111114
9_3_2013-07-26,11535.350331150792
9_4_2012-11-02,18975.182573611106
9_4_2012-11-09,18242.82749900793
9_4_2012-11-16,17886.463384722214
9_4_2012-11-23,22819.241136111115
9_4_2012-11-30,18800.991052777776
9_4_2012-12-07,17500.45368472222
9_4_2012-12-14,18043.550655555555
9_4_2012-12-21,20200.867926388877
9_4_2012-12-28,17541.679865277776
9_4_2013-01-04,19524.848688888887
9_4_2013-01-11,18085.297516666673
9_4_2013-01-18,17249.042879166667
9_4_2013-01-25,16831.677051388895
9_4_2013-02-01,18489.783652777776
9_4_2013-02-08,19298.029518253963
9_4_2013-02-15,17174.705551388888
9_4_2013-02-22,16793.00735555555
9_4_2013-03-01,18580.673876388882
9_4_2013-03-08,18115.131552777777
9_4_2013-03-15,16853.919620833334
9_4_2013-03-22,16692.578511111107
9_4_2013-03-29,17530.79199027778
9_4_2013-04-05,18678.796538888884
9_4_2013-04-12,17569.98597142857
9_4_2013-04-19,17614.308369841267
9_4_2013-04-26,17193.66564861111
9_4_2013-05-03,18378.14538611111
9_4_2013-05-10,17883.80490138889
9_4_2013-05-17,17136.165251984123
9_4_2013-05-24,17501.494302777774
9_4_2013-05-31,17642.771718055556
9_4_2013-06-07,18794.943283531735
9_4_2013-06-14,17449.461928174598
9_4_2013-06-21,17521.734273809518
9_4_2013-06-28,17751.30803055555
9_4_2013-07-05,19113.083431150782
9_4_2013-07-12,17787.859376785702
9_4_2013-07-19,17645.985844047616
9_4_2013-07-26,17976.730269246033
9_5_2012-11-02,21708.028199999993
9_5_2012-11-09,23237.367030555542
9_5_2012-11-16,20723.96908611111
9_5_2012-11-23,54894.23526527778
9_5_2012-11-30,42946.19274583332
9_5_2012-12-07,26670.967780555555
9_5_2012-12-14,37634.32136289682
9_5_2012-12-21,47597.4093847222
9_5_2012-12-28,38490.00361567461
9_5_2013-01-04,18242.564022222217
9_5_2013-01-11,16578.13362361112
9_5_2013-01-18,17730.427004761903
9_5_2013-01-25,17523.89795753968
9_5_2013-02-01,23117.6101736111
9_5_2013-02-08,24999.365035317453
9_5_2013-02-15,28319.81314999999
9_5_2013-02-22,23103.089863888887
9_5_2013-03-01,22669.58522043651
9_5_2013-03-08,21772.128778571427
9_5_2013-03-15,21147.948920833336
9_5_2013-03-22,18487.618386111113
9_5_2013-03-29,18034.14223055556
9_5_2013-04-05,20128.151087103182
9_5_2013-04-12,15857.06082220951
9_5_2013-04-19,14884.315031050895
9_5_2013-04-26,13866.33584097222
9_5_2013-05-03,14809.773408068086
9_5_2013-05-10,15634.091687333963
9_5_2013-05-17,16117.359317017708
9_5_2013-05-24,17279.35145555556
9_5_2013-05-31,17024.183594444443
9_5_2013-06-07,18624.589768518512
9_5_2013-06-14,17886.503849537025
9_5_2013-06-21,17409.58288520553
9_5_2013-06-28,15899.828174503971
9_5_2013-07-05,16041.656222685186
9_5_2013-07-12,14340.7721130243
9_5_2013-07-19,15156.819672845722
9_5_2013-07-26,14512.971001388893
9_6_2012-11-02,3267.102841666667
9_6_2012-11-09,2898.6122166666664
9_6_2012-11-16,2602.7942402777767
9_6_2012-11-23,14208.614977777775
9_6_2012-11-30,10353.84862083333
9_6_2012-12-07,3795.8461527777777
9_6_2012-12-14,7610.865048611113
9_6_2012-12-21,13884.100715277782
9_6_2012-12-28,11794.875518055553
9_6_2013-01-04,2050.590861111111
9_6_2013-01-11,1852.153455555556
9_6_2013-01-18,1687.5257277777773
9_6_2013-01-25,1658.166793055556
9_6_2013-02-01,2014.0988083333332
9_6_2013-02-08,2038.216316666666
9_6_2013-02-15,2238.195445833333
9_6_2013-02-22,1775.453416666667
9_6_2013-03-01,2365.557927777778
9_6_2013-03-08,1967.5338888888882
9_6_2013-03-15,1659.2771805555562
9_6_2013-03-22,1726.6719638888887
9_6_2013-03-29,2386.7014986111117
9_6_2013-04-05,2217.106934722222
9_6_2013-04-12,2724.7848031746034
9_6_2013-04-19,2628.1445337301575
9_6_2013-04-26,2141.256816666667
9_6_2013-05-03,2073.9207823412694
9_6_2013-05-10,3712.6783375000005
9_6_2013-05-17,2765.57465734127
9_6_2013-05-24,2430.3738545634933
9_6_2013-05-31,2422.175163888889
9_6_2013-06-07,2575.000175
9_6_2013-06-14,2740.7482694444443
9_6_2013-06-21,2283.2600986111097
9_6_2013-06-28,1729.1249104166666
9_6_2013-07-05,2225.9355041666663
9_6_2013-07-12,2620.7953444444447
9_6_2013-07-19,1524.2792958333334
9_6_2013-07-26,1273.2781652777783
9_7_2012-11-02,14258.359545833337
9_7_2012-11-09,15533.829211111119
9_7_2012-11-16,16062.100741666665
9_7_2012-11-23,44509.11731111111
9_7_2012-11-30,40316.9081111111
9_7_2012-12-07,35214.04701111112
9_7_2012-12-14,48758.25830833335
9_7_2012-12-21,81981.67430694448
9_7_2012-12-28,49178.66508611111
9_7_2013-01-04,9858.645102777784
9_7_2013-01-11,7958.444933333338
9_7_2013-01-18,8283.152793055557
9_7_2013-01-25,8547.593379166667
9_7_2013-02-01,10769.252839880955
9_7_2013-02-08,11433.797630059527
9_7_2013-02-15,12341.360277398991
9_7_2013-02-22,11831.61734545455
9_7_2013-03-01,12482.823580158734
9_7_2013-03-08,11830.25196617064
9_7_2013-03-15,12966.496574621211
9_7_2013-03-22,11332.86533295455
9_7_2013-03-29,11760.073836111107
9_7_2013-04-05,13407.413829861114
9_7_2013-04-12,11853.481359920639
9_7_2013-04-19,12555.936692676769
9_7_2013-04-26,12480.881544444444
9_7_2013-05-03,12465.754941666666
9_7_2013-05-10,11466.881531944444
9_7_2013-05-17,11991.31221468254
9_7_2013-05-24,13804.590042460317
9_7_2013-05-31,16185.501270833332
9_7_2013-06-07,16160.081352777781
9_7_2013-06-14,16368.766048611104
9_7_2013-06-21,15533.506413888892
9_7_2013-06-28,16313.63904722222
9_7_2013-07-05,16530.887199999994
9_7_2013-07-12,12611.900268055557
9_7_2013-07-19,12849.830802777782
9_7_2013-07-26,12333.02602361111
9_8_2012-11-02,26596.547966666665
9_8_2012-11-09,25473.25985277778
9_8_2012-11-16,25060.69703888889
9_8_2012-11-23,23271.801341666665
9_8_2012-11-30,22690.18574027778
9_8_2012-12-07,25375.128248611116
9_8_2012-12-14,24497.015044444444
9_8_2012-12-21,25784.95728611111
9_8_2012-12-28,20902.55823750001
9_8_2013-01-04,22069.93219583333
9_8_2013-01-11,21632.4494125
9_8_2013-01-18,20832.79387777777
9_8_2013-01-25,21141.111954960325
9_8_2013-02-01,22088.32877916666
9_8_2013-02-08,21785.84272916666
9_8_2013-02-15,22496.17294166667
9_8_2013-02-22,22376.163073015872
9_8_2013-03-01,22845.389077777778
9_8_2013-03-08,23315.524774007936
9_8_2013-03-15,22369.116225000005
9_8_2013-03-22,22084.688871626982
9_8_2013-03-29,22001.885778571443
9_8_2013-04-05,22967.231586111106
9_8_2013-04-12,22383.02598650794
9_8_2013-04-19,22670.351949999997
9_8_2013-04-26,22697.917664682544
9_8_2013-05-03,23586.84107638889
9_8_2013-05-10,23126.96141845239
9_8_2013-05-17,23249.764140277774
9_8_2013-05-24,23241.098216666673
9_8_2013-05-31,23037.585727777787
9_8_2013-06-07,24537.255363888886
9_8_2013-06-14,23212.567337500004
9_8_2013-06-21,23028.304680555557
9_8_2013-06-28,22930.832295833337
9_8_2013-07-05,24780.382741666668
9_8_2013-07-12,23293.2996375
9_8_2013-07-19,22419.080263888878
9_8_2013-07-26,22411.80734305556
9_9_2012-11-02,15404.084299206352
9_9_2012-11-09,14390.78526388889
9_9_2012-11-16,14223.710011111112
9_9_2012-11-23,19973.53200595238
9_9_2012-11-30,16626.091540277775
9_9_2012-12-07,14450.17594623016
9_9_2012-12-14,15822.961786507938
9_9_2012-12-21,20837.761218055555
9_9_2012-12-28,16487.028718055557
9_9_2013-01-04,9103.44943194445
9_9_2013-01-11,7824.465895833335
9_9_2013-01-18,8020.908168055556
9_9_2013-01-25,7697.988151388888
9_9_2013-02-01,8954.966877182544
9_9_2013-02-08,10387.208398015873
9_9_2013-02-15,11669.192290277779
9_9_2013-02-22,11544.324434722219
9_9_2013-03-01,12441.028474206347
9_9_2013-03-08,13472.73146031746
9_9_2013-03-15,15740.029643055552
9_9_2013-03-22,13633.216083928564
9_9_2013-03-29,15032.674813095233
9_9_2013-04-05,18911.25162361111
9_9_2013-04-12,17291.99146805555
9_9_2013-04-19,14600.199204761904
9_9_2013-04-26,16287.084931944446
9_9_2013-05-03,16721.338933928568
9_9_2013-05-10,15074.012947222218
9_9_2013-05-17,14336.889524999999
9_9_2013-05-24,15543.720668518512
9_9_2013-05-31,18395.580215277772
9_9_2013-06-07,16915.337247222218
9_9_2013-06-14,15704.665144444441
9_9_2013-06-21,14935.342133333332
9_9_2013-06-28,13858.397544907402
9_9_2013-07-05,16935.00635138889
9_9_2013-07-12,14353.822979166664
9_9_2013-07-19,12790.102094246027
9_9_2013-07-26,13004.828734986771
9_10_2012-11-02,15104.08644861111
9_10_2012-11-09,14155.265885576926
9_10_2012-11-16,14084.840601388893
9_10_2012-11-23,13464.410704563492
9_10_2012-11-30,13497.248086111109
9_10_2012-12-07,13293.992353373014
9_10_2012-12-14,13653.478108730164
9_10_2012-12-21,16164.167622222216
9_10_2012-12-28,13357.848643055553
9_10_2013-01-04,11819.472143055551
9_10_2013-01-11,10488.838977083327
9_10_2013-01-18,11136.890861111111
9_10_2013-01-25,10349.11625277777
9_10_2013-02-01,12591.232376388883
9_10_2013-02-08,13920.475987499998
9_10_2013-02-15,13596.07087083333
9_10_2013-02-22,13463.338080555555
9_10_2013-03-01,16157.50014166666
9_10_2013-03-08,15718.926384027765
9_10_2013-03-15,14431.475598611109
9_10_2013-03-22,13103.184244444448
9_10_2013-03-29,15842.952756944442
9_10_2013-04-05,16598.270824999992
9_10_2013-04-12,14397.74696057692
9_10_2013-04-19,13650.787311111108
9_10_2013-04-26,14873.983447222223
9_10_2013-05-03,16571.15251666667
9_10_2013-05-10,14966.68375918804
9_10_2013-05-17,14474.759956746033
9_10_2013-05-24,14716.052195634917
9_10_2013-05-31,15692.330295634916
9_10_2013-06-07,14992.524803632477
9_10_2013-06-14,15033.586721688034
9_10_2013-06-21,14213.455866666663
9_10_2013-06-28,14737.89863472222
9_10_2013-07-05,14894.413479166667
9_10_2013-07-12,14515.695167521371
9_10_2013-07-19,13612.883996428576
9_10_2013-07-26,14076.001910912702
9_11_2012-11-02,16315.885998611113
9_11_2012-11-09,15162.555936111115
9_11_2012-11-16,14894.491452777778
9_11_2012-11-23,18549.134366666658
9_11_2012-11-30,17228.30770138889
9_11_2012-12-07,18891.279858333335
9_11_2012-12-14,17045.829904166676
9_11_2012-12-21,18925.564430555547
9_11_2012-12-28,14791.510363888892
9_11_2013-01-04,14319.194826091269
9_11_2013-01-11,13940.830626785708
9_11_2013-01-18,13422.500108730157
9_11_2013-01-25,12355.353004563489
9_11_2013-02-01,13926.002510119048
9_11_2013-02-08,13901.602291666668
9_11_2013-02-15,13824.834463888894
9_11_2013-02-22,13006.897919444451
9_11_2013-03-01,14383.622282341274
9_11_2013-03-08,14270.295300000005
9_11_2013-03-15,13751.275170833338
9_11_2013-03-22,13376.096406944449
9_11_2013-03-29,17016.927656944445
9_11_2013-04-05,17927.025202777786
9_11_2013-04-12,15209.550743055552
9_11_2013-04-19,14285.672052777776
9_11_2013-04-26,16648.087341666665
9_11_2013-05-03,20594.30820972222
9_11_2013-05-10,16734.981021031752
9_11_2013-05-17,14823.564898611115
9_11_2013-05-24,18441.770367063487
9_11_2013-05-31,21296.154322222228
9_11_2013-06-07,19198.425688888892
9_11_2013-06-14,18692.812379166673
9_11_2013-06-21,19773.64715138888
9_11_2013-06-28,22219.418452777783
9_11_2013-07-05,20551.772513888893
9_11_2013-07-12,17896.78844444445
9_11_2013-07-19,17263.66575416667
9_11_2013-07-26,17520.273199999996
9_12_2012-11-02,6516.322259722222
9_12_2012-11-09,6634.600702777776
9_12_2012-11-16,6889.900765277778
9_12_2012-11-23,6448.377188888888
9_12_2012-11-30,5411.477565277779
9_12_2012-12-07,5269.208436111113
9_12_2012-12-14,4858.057900000002
9_12_2012-12-21,5204.041756944447
9_12_2012-12-28,4693.112918055556
9_12_2013-01-04,5630.3077902777795
9_12_2013-01-11,5260.38788888889
9_12_2013-01-18,5438.523297222221
9_12_2013-01-25,5553.223069642858
9_12_2013-02-01,6372.673415277779
9_12_2013-02-08,5340.390648611112
9_12_2013-02-15,6500.852643849206
9_12_2013-02-22,7079.94058611111
9_12_2013-03-01,7266.372494246033
9_12_2013-03-08,7547.140756944446
9_12_2013-03-15,7538.4998529761915
9_12_2013-03-22,6877.16703849206
9_12_2013-03-29,7414.595217658731
9_12_2013-04-05,7705.354829166665
9_12_2013-04-12,6954.925887698411
9_12_2013-04-19,7142.180463492065
9_12_2013-04-26,7180.170780158731
9_12_2013-05-03,7013.224973412698
9_12_2013-05-10,6672.7795305555555
9_12_2013-05-17,6789.008106944444
9_12_2013-05-24,6907.482499603173
9_12_2013-05-31,7298.27748154762
9_12_2013-06-07,8301.063181944442
9_12_2013-06-14,7503.79406388889
9_12_2013-06-21,7488.001224999996
9_12_2013-06-28,7585.816018849206
9_12_2013-07-05,8057.114956944444
9_12_2013-07-12,8099.537651388888
9_12_2013-07-19,7834.132740277777
9_12_2013-07-26,7689.051563293652
9_13_2012-11-02,25058.526898611104
9_13_2012-11-09,23855.81792499999
9_13_2012-11-16,23360.93233611111
9_13_2012-11-23,22424.016647222223
9_13_2012-11-30,21920.454377976188
9_13_2012-12-07,23477.812488888885
9_13_2012-12-14,21267.216418055556
9_13_2012-12-21,21812.14797083334
9_13_2012-12-28,20653.826925198417
9_13_2013-01-04,23029.15724305556
9_13_2013-01-11,20723.94846845238
9_13_2013-01-18,20763.654029563495
9_13_2013-01-25,20612.516170039682
9_13_2013-02-01,23293.625966666674
9_13_2013-02-08,23806.271566666663
9_13_2013-02-15,21441.719533531752
9_13_2013-02-22,22351.308309722222
9_13_2013-03-01,23352.5477875
9_13_2013-03-08,23508.468948611117
9_13_2013-03-15,21792.54417936507
9_13_2013-03-22,22242.605904166667
9_13_2013-03-29,21559.63246388889
9_13_2013-04-05,23817.185676785717
9_13_2013-04-12,21766.137880555565
9_13_2013-04-19,22517.402198611107
9_13_2013-04-26,21907.645178571438
9_13_2013-05-03,23753.294133730153
9_13_2013-05-10,23083.357650000013
9_13_2013-05-17,22563.826044444453
9_13_2013-05-24,22951.817352777784
9_13_2013-05-31,22958.91397638889
9_13_2013-06-07,24175.29096150794
9_13_2013-06-14,22799.23611944444
9_13_2013-06-21,23169.718594444454
9_13_2013-06-28,22813.682319444444
9_13_2013-07-05,23889.341290277778
9_13_2013-07-12,23088.77827916666
9_13_2013-07-19,22357.0235375
9_13_2013-07-26,22063.391255555558
9_14_2012-11-02,8335.645530555557
9_14_2012-11-09,8511.90281527778
9_14_2012-11-16,8299.607426388893
9_14_2012-11-23,24845.599645833332
9_14_2012-11-30,21930.410719444448
9_14_2012-12-07,13664.471908333333
9_14_2012-12-14,18081.536301388893
9_14_2012-12-21,32880.70813055556
9_14_2012-12-28,21798.58714583334
9_14_2013-01-04,6690.00713055555
9_14_2013-01-11,6878.235084722221
9_14_2013-01-18,7434.913287499999
9_14_2013-01-25,6958.40627142857
9_14_2013-02-01,7204.583909722218
9_14_2013-02-08,7434.510198611108
9_14_2013-02-15,8085.242062500001
9_14_2013-02-22,7618.603468055557
9_14_2013-03-01,7617.697879166663
9_14_2013-03-08,6886.949535119047
9_14_2013-03-15,6649.188812896826
9_14_2013-03-22,6608.044030357145
9_14_2013-03-29,6236.936579166667
9_14_2013-04-05,6609.219168055556
9_14_2013-04-12,5953.906651785715
9_14_2013-04-19,5587.196061111111
9_14_2013-04-26,6039.672115277778
9_14_2013-05-03,6614.028541666665
9_14_2013-05-10,6719.2028111111085
9_14_2013-05-17,7054.465993055553
